# Time, Ex_center, Energy, Theoretical_wp
5e-05 3.05737e-08 6.10321e-07 2.82843
0.0001 3.04922e-08 6.10321e-07 2.82843
0.00015 3.04107e-08 6.10321e-07 2.82843
0.0002 3.03292e-08 6.10321e-07 2.82843
0.00025 3.02477e-08 6.10321e-07 2.82843
0.0003 3.01662e-08 6.10321e-07 2.82843
0.00035 3.00847e-08 6.10321e-07 2.82843
0.0004 3.00031e-08 6.10321e-07 2.82843
0.00045 2.99216e-08 6.10321e-07 2.82843
0.0005 2.98401e-08 6.10321e-07 2.82843
0.00055 3.33927e-08 6.10322e-07 2.82843
0.0006 3.33112e-08 6.10322e-07 2.82843
0.00065 3.32297e-08 6.10322e-07 2.82843
0.0007 3.31482e-08 6.10322e-07 2.82843
0.00075 3.30667e-08 6.10322e-07 2.82843
0.0008 3.29852e-08 6.10322e-07 2.82843
0.00085 3.29037e-08 6.10322e-07 2.82843
0.0009 3.28222e-08 6.10322e-07 2.82843
0.00095 3.27407e-08 6.10322e-07 2.82843
0.001 3.26592e-08 6.10322e-07 2.82843
0.00105 3.66304e-08 6.10323e-07 2.82843
0.0011 3.65489e-08 6.10323e-07 2.82843
0.00115 3.64674e-08 6.10323e-07 2.82843
0.0012 3.63859e-08 6.10323e-07 2.82843
0.00125 3.63044e-08 6.10323e-07 2.82843
0.0013 3.62229e-08 6.10323e-07 2.82843
0.00135 3.61414e-08 6.10323e-07 2.82843
0.0014 3.60599e-08 6.10323e-07 2.82843
0.00145 3.59784e-08 6.10323e-07 2.82843
0.0015 3.58969e-08 6.10323e-07 2.82843
0.00155 3.9711e-08 6.10324e-07 2.82843
0.0016 3.96295e-08 6.10324e-07 2.82843
0.00165 3.9548e-08 6.10324e-07 2.82843
0.0017 3.94665e-08 6.10324e-07 2.82843
0.00175 3.9385e-08 6.10324e-07 2.82843
0.0018 3.93035e-08 6.10324e-07 2.82843
0.00185 3.9222e-08 6.10324e-07 2.82843
0.0019 3.91405e-08 6.10324e-07 2.82843
0.00195 3.9059e-08 6.10324e-07 2.82843
0.002 3.89775e-08 6.10324e-07 2.82843
0.00205 3.52236e-08 6.10328e-07 2.82843
0.0021 3.51421e-08 6.10328e-07 2.82843
0.00215 3.50606e-08 6.10328e-07 2.82843
0.0022 3.49791e-08 6.10328e-07 2.82843
0.00225 3.48976e-08 6.10328e-07 2.82843
0.0023 3.48161e-08 6.10328e-07 2.82843
0.00235 3.47346e-08 6.10328e-07 2.82843
0.0024 3.46531e-08 6.10328e-07 2.82843
0.00245 3.45715e-08 6.10328e-07 2.82843
0.0025 3.449e-08 6.10328e-07 2.82843
0.00255 -9.37341e-08 6.10527e-07 2.82843
0.0026 -9.38156e-08 6.10527e-07 2.82843
0.00265 -9.38971e-08 6.10527e-07 2.82843
0.0027 -9.39786e-08 6.10527e-07 2.82843
0.00275 -9.40601e-08 6.10527e-07 2.82843
0.0028 -9.41416e-08 6.10527e-07 2.82843
0.00285 -9.42231e-08 6.10527e-07 2.82843
0.0029 -9.43047e-08 6.10527e-07 2.82843
0.00295 -9.43862e-08 6.10527e-07 2.82843
0.003 -9.44677e-08 6.10527e-07 2.82843
0.00305 -2.09885e-06 6.33963e-07 2.82843
0.0031 -2.09893e-06 6.33963e-07 2.82843
0.00315 -2.09902e-06 6.33963e-07 2.82843
0.0032 -2.0991e-06 6.33963e-07 2.82843
0.00325 -2.09918e-06 6.33963e-07 2.82843
0.0033 -2.09926e-06 6.33963e-07 2.82843
0.00335 -2.09934e-06 6.33963e-07 2.82843
0.0034 -2.09942e-06 6.33963e-07 2.82843
0.00345 -2.09951e-06 6.33963e-07 2.82843
0.0035 -2.09959e-06 6.33963e-07 2.82843
0.00355 -3.09239e-05 3.4672e-06 2.82843
0.0036 -3.0924e-05 3.4672e-06 2.82843
0.00365 -3.09241e-05 3.4672e-06 2.82843
0.0037 -3.09242e-05 3.4672e-06 2.82843
0.00375 -3.09243e-05 3.4672e-06 2.82843
0.0038 -3.09243e-05 3.4672e-06 2.82843
0.00385 -3.09244e-05 3.4672e-06 2.82843
0.0039 -3.09245e-05 3.4672e-06 2.82843
0.00395 -3.09246e-05 3.4672e-06 2.82843
0.004 -3.09247e-05 3.4672e-06 2.82843
0.00405 -0.000427938 0.000352303 2.82843
0.0041 -0.000427938 0.000352303 2.82843
0.00415 -0.000427938 0.000352303 2.82843
0.0042 -0.000427938 0.000352303 2.82843
0.00425 -0.000427939 0.000352303 2.82843
0.0043 -0.000427939 0.000352303 2.82843
0.00435 -0.000427939 0.000352303 2.82843
0.0044 -0.000427939 0.000352303 2.82843
0.00445 -0.000427939 0.000352303 2.82843
0.0045 -0.000427939 0.000352303 2.82843
0.00455 -0.0057256 0.0440174 2.82843
0.0046 -0.0057256 0.0440174 2.82843
0.00465 -0.0057256 0.0440174 2.82843
0.0047 -0.0057256 0.0440174 2.82843
0.00475 -0.0057256 0.0440174 2.82843
0.0048 -0.0057256 0.0440174 2.82843
0.00485 -0.0057256 0.0440174 2.82843
0.0049 -0.0057256 0.0440174 2.82843
0.00495 -0.0057256 0.0440174 2.82843
0.005 -0.0057256 0.0440174 2.82843
0.00505 -0.0747255 5.59377 2.82843
0.0051 -0.0747255 5.59377 2.82843
0.00515 -0.0747255 5.59377 2.82843
0.0052 -0.0747255 5.59377 2.82843
0.00525 -0.0747255 5.59377 2.82843
0.0053 -0.0747255 5.59377 2.82843
0.00535 -0.0747255 5.59377 2.82843
0.0054 -0.0747255 5.59377 2.82843
0.00545 -0.0747255 5.59378 2.82843
0.0055 -0.0747255 5.59378 2.82843
0.00555 -0.956788 720.922 2.82843
0.0056 -0.956788 720.922 2.82843
0.00565 -0.956788 720.922 2.82843
0.0057 -0.956788 720.922 2.82843
0.00575 -0.956788 720.922 2.82843
0.0058 -0.956788 720.922 2.82843
0.00585 -0.956788 720.922 2.82843
0.0059 -0.956788 720.922 2.82843
0.00595 -0.956788 720.922 2.82843
0.006 -0.956788 720.922 2.82843
0.00605 -12.0697 94101.1 2.82843
0.0061 -12.0697 94101.1 2.82843
0.00615 -12.0697 94101.1 2.82843
0.0062 -12.0697 94101.2 2.82843
0.00625 -12.0697 94101.2 2.82843
0.0063 -12.0697 94101.2 2.82843
0.00635 -12.0697 94101.2 2.82843
0.0064 -12.0697 94101.2 2.82843
0.00645 -12.0697 94101.2 2.82843
0.0065 -12.0697 94101.2 2.82843
0.00655 -150.482 1.24227e+07 2.82843
0.0066 -150.482 1.24227e+07 2.82843
0.00665 -150.482 1.24227e+07 2.82843
0.0067 -150.482 1.24227e+07 2.82843
0.00675 -150.482 1.24227e+07 2.82843
0.0068 -150.482 1.24227e+07 2.82843
0.00685 -150.482 1.24227e+07 2.82843
0.0069 -150.482 1.24227e+07 2.82843
0.00695 -150.482 1.24227e+07 2.82843
0.007 -150.482 1.24227e+07 2.82843
0.00705 -1858.78 1.65627e+09 2.82843
0.0071 -1858.78 1.65627e+09 2.82843
0.00715 -1858.78 1.65627e+09 2.82843
0.0072 -1858.78 1.65627e+09 2.82843
0.00725 -1858.78 1.65627e+09 2.82843
0.0073 -1858.78 1.65627e+09 2.82843
0.00735 -1858.78 1.65627e+09 2.82843
0.0074 -1858.78 1.65627e+09 2.82843
0.00745 -1858.78 1.65627e+09 2.82843
0.0075 -1858.78 1.65627e+09 2.82843
0.00755 -22789 2.22706e+11 2.82843
0.0076 -22789 2.22706e+11 2.82843
0.00765 -22789 2.22706e+11 2.82843
0.0077 -22789 2.22706e+11 2.82843
0.00775 -22789 2.22706e+11 2.82843
0.0078 -22789 2.22706e+11 2.82843
0.00785 -22789 2.22706e+11 2.82843
0.0079 -22789 2.22706e+11 2.82843
0.00795 -22789 2.22706e+11 2.82843
0.008 -22789 2.22706e+11 2.82843
0.00805 -277712 3.01616e+13 2.82843
0.0081 -277712 3.01616e+13 2.82843
0.00815 -277712 3.01616e+13 2.82843
0.0082 -277712 3.01616e+13 2.82843
0.00825 -277712 3.01616e+13 2.82843
0.0083 -277712 3.01616e+13 2.82843
0.00835 -277712 3.01616e+13 2.82843
0.0084 -277712 3.01616e+13 2.82843
0.00845 -277712 3.01616e+13 2.82843
0.0085 -277712 3.01616e+13 2.82843
0.00855 -3.36761e+06 4.10946e+15 2.82843
0.0086 -3.36761e+06 4.10946e+15 2.82843
0.00865 -3.36761e+06 4.10946e+15 2.82843
0.0087 -3.36761e+06 4.10946e+15 2.82843
0.00875 -3.36761e+06 4.10946e+15 2.82843
0.0088 -3.36761e+06 4.10946e+15 2.82843
0.00885 -3.36761e+06 4.10946e+15 2.82843
0.0089 -3.36761e+06 4.10946e+15 2.82843
0.00895 -3.36761e+06 4.10946e+15 2.82843
0.009 -3.36761e+06 4.10946e+15 2.82843
0.00905 -4.06715e+07 5.62692e+17 2.82843
0.0091 -4.06715e+07 5.62692e+17 2.82843
0.00915 -4.06715e+07 5.62692e+17 2.82843
0.0092 -4.06715e+07 5.62692e+17 2.82843
0.00925 -4.06715e+07 5.62692e+17 2.82843
0.0093 -4.06715e+07 5.62692e+17 2.82843
0.00935 -4.06715e+07 5.62692e+17 2.82843
0.0094 -4.06715e+07 5.62692e+17 2.82843
0.00945 -4.06715e+07 5.62692e+17 2.82843
0.0095 -4.06715e+07 5.62692e+17 2.82843
0.00955 -4.8956e+08 7.73613e+19 2.82843
0.0096 -4.8956e+08 7.73613e+19 2.82843
0.00965 -4.8956e+08 7.73613e+19 2.82843
0.0097 -4.8956e+08 7.73613e+19 2.82843
0.00975 -4.8956e+08 7.73613e+19 2.82843
0.0098 -4.8956e+08 7.73613e+19 2.82843
0.00985 -4.8956e+08 7.73613e+19 2.82843
0.0099 -4.8956e+08 7.73613e+19 2.82843
0.00995 -4.8956e+08 7.73613e+19 2.82843
0.01 -4.8956e+08 7.73613e+19 2.82843
0.01005 -5.87646e+09 1.06713e+22 2.82843
0.0101 -5.87646e+09 1.06713e+22 2.82843
0.01015 -5.87646e+09 1.06713e+22 2.82843
0.0102 -5.87646e+09 1.06713e+22 2.82843
0.01025 -5.87646e+09 1.06713e+22 2.82843
0.0103 -5.87646e+09 1.06713e+22 2.82843
0.01035 -5.87646e+09 1.06713e+22 2.82843
0.0104 -5.87646e+09 1.06713e+22 2.82843
0.01045 -5.87646e+09 1.06713e+22 2.82843
0.0105 -5.87646e+09 1.06713e+22 2.82843
0.01055 -7.03753e+10 1.47596e+24 2.82843
0.0106 -7.03753e+10 1.47596e+24 2.82843
0.01065 -7.03753e+10 1.47596e+24 2.82843
